0.14465332,0.14465332
0.26184082,0.26184082
0.372009277,0.372009277
0.471191406,0.471191406
0.557861328,0.557861328
0.628662109,0.628356934
0.681762695,0.681762695
0.71685791,0.716552734
0.730895996,0.731201172
0.725097656,0.725097656
0.698852539,0.698852539
0.653076172,0.653076172
0.588378906,0.588378906
0.507507324,0.507507324
0.41229248,0.411987305
0.305480957,0.305480957
0.190734863,0.190124512
0.07019043,0.07019043
-0.052185059,-0.051879883
-0.172424316,-0.172424316
-0.288391113,-0.288391113
-0.39642334,-0.396728516
-0.493164063,-0.493164063
-0.576171875,-0.576171875
-0.642700195,-0.642700195
-0.691833496,-0.69152832
-0.720825195,-0.721130371
-0.730285645,-0.73059082
-0.719604492,-0.719604492
-0.688476563,-0.688476563
-0.63873291,-0.63873291
-0.570678711,-0.570373535
-0.486755371,-0.487365723
-0.389709473,-0.389404297
-0.28137207,-0.281066895
-0.164794922,-0.165100098
-0.044250488,-0.044250488
0.078125,0.078125
0.198364258,0.198364258
0.313110352,0.313110352
0.419311523,0.419311523
0.51361084,0.513916016
0.594177246,0.59387207
0.657348633,0.657348633
0.702514648,0.702514648
0.727539063,0.727844238
0.733032227,0.733032227
0.717773438,0.718078613
0.682373047,0.682067871
0.627441406,0.627441406
0.555419922,0.555419922
0.467529297,0.467529297
0.367126465,0.366821289
0.255432129,0.255432129
0.137023926,0.137023926
0.014648438,0.014648438
-0.108337402,-0.108032227
-0.227966309,-0.228271484
-0.341796875,-0.341491699
-0.444946289,-0.445251465
-0.536499023,-0.536499023
-0.612792969,-0.612792969
-0.671691895,-0.67199707
-0.712280273,-0.711975098
-0.732116699,-0.732116699
-0.732116699,-0.732116699
-0.711364746,-0.711364746
-0.670776367,-0.670776367
-0.610961914,-0.61126709
-0.534973145,-0.534667969
-0.443725586,-0.443725586
-0.33996582,-0.33996582
-0.226745605,-0.227050781
-0.108032227,-0.107727051
0.014343262,0.014343262
0.136108398,0.136108398
0.25390625,0.25390625
0.364685059,0.364379883
0.465087891,0.465393066
0.552978516,0.552978516
0.625,0.625
0.680236816,0.679931641
0.715942383,0.715942383
0.732116699,0.732421875
0.72845459,0.728149414
0.703735352,0.703735352
0.659790039,0.660095215
0.597839355,0.597839355
0.518798828,0.518798828
0.425109863,0.425109863
0.319519043,0.319824219
0.204772949,0.204772949
0.084228516,0.084228516
-0.038757324,-0.038452148
-0.160827637,-0.160827637
-0.278320313,-0.278320313
-0.388183594,-0.388183594
-0.487060547,-0.487365723
-0.573120117,-0.572814941
-0.642700195,-0.642700195
-0.694580078,-0.694580078
-0.726318359,-0.726318359
-0.738220215,-0.738220215
-0.729064941,-0.729064941
-0.699157715,-0.699462891
-0.65032959,-0.65032959
-0.582885742,-0.582885742
-0.498962402,-0.498962402
-0.401916504,-0.401611328
-0.292663574,-0.292358398
-0.175170898,-0.175476074
-0.053405762,-0.053405762
0.069885254,0.069885254
0.191650391,0.191345215
0.307312012,0.307617188
0.414733887,0.414733887
0.510559082,0.510253906
0.591430664,0.59173584
0.65612793,0.65612793
0.702209473,0.702514648
0.729064941,0.729064941
0.735473633,0.735473633
0.720825195,0.721130371
0.686340332,0.686340332
0.632629395,0.632324219
0.560913086,0.560913086
0.473632813,0.473937988
0.374145508,0.373840332
0.263671875,0.263671875
0.145874023,0.145874023
0.024108887,0.024108887
-0.098266602,-0.098266602
-0.217895508,-0.217895508
-0.331115723,-0.331115723
-0.435180664,-0.43548584
-0.52734375,-0.52734375
-0.604553223,-0.604553223
-0.665283203,-0.664978027
-0.707092285,-0.707397461
-0.729370117,-0.729064941
-0.731506348,-0.731506348
-0.713195801,-0.713195801
-0.674743652,-0.674743652
-0.617675781,-0.617980957
-0.543518066,-0.543212891
-0.453796387,-0.453796387
-0.350952148,-0.351257324
-0.239562988,-0.239257813
-0.120239258,-0.120544434
0.00213623,0.001831055
0.124511719,0.124816895
0.243835449,0.243530273
0.356140137,0.355834961
0.458679199,0.458984375
0.548400879,0.548095703
0.622558594,0.622558594
0.679321289,0.679321289
0.71685791,0.716552734
0.73425293,0.73425293
0.731506348,0.731201172
0.707702637,0.707397461
0.664367676,0.6640625
0.602111816,0.602111816
0.523071289,0.523071289
0.4296875,0.4296875
0.323791504,0.32409668
0.209350586,0.20904541
0.088500977,0.088500977
-0.034484863,-0.034484863
-0.15625,-0.156555176
-0.273742676,-0.273742676
-0.383911133,-0.383911133
-0.483093262,-0.483093262
-0.569152832,-0.56854248
-0.638427734,-0.638427734
-0.689697266,-0.690002441
-0.722351074,-0.722351074
-0.734558105,-0.734558105
-0.726318359,-0.726318359
-0.697937012,-0.697631836
-0.650024414,-0.650024414
-0.58380127,-0.58380127
-0.501708984,-0.501708984
-0.405578613,-0.405273438
-0.297241211,-0.297241211
-0.180969238,-0.180969238
-0.059204102,-0.059204102
0.064086914,0.063781738
0.185852051,0.186157227
0.302429199,0.302429199
0.410461426,0.410461426
0.506896973,0.506896973
0.589294434,0.589599609
0.655212402,0.655212402
0.702209473,0.702209473
0.729980469,0.729980469
0.737304688,0.737304688
0.723571777,0.723571777
0.690002441,0.689697266
0.635986328,0.636291504
0.564575195,0.564575195
0.477294922,0.477294922
0.37689209,0.376586914
0.264892578,0.264892578
0.146179199,0.146179199
0.023498535,0.023803711
-0.100402832,-0.100402832
-0.22064209,-0.220947266
-0.335083008,-0.334777832
-0.439453125,-0.439453125
-0.531311035,-0.531311035
-0.608520508,-0.608520508
-0.668334961,-0.668029785
-0.70892334,-0.70892334
-0.729980469,-0.729980469
-0.73059082,-0.73059082
-0.71105957,-0.71105957
-0.671691895,-0.671386719
-0.613098145,-0.613098145
-0.537719727,-0.538024902
-0.447692871,-0.447387695
-0.344848633,-0.344848633
-0.232543945,-0.232543945
-0.113830566,-0.113830566
0.007324219,0.007324219
0.128479004,0.128173828
0.245666504,0.24597168
0.356445313,0.356140137
0.456848145,0.45715332
0.54473877,0.544433594
0.61706543,0.61706543
0.672607422,0.672912598
0.709533691,0.709228516
0.726318359,0.726623535
0.723266602,0.723266602
0.699768066,0.699768066
0.657043457,0.657043457
0.595397949,0.595703125
0.518493652,0.518188477
0.426330566,0.426330566
0.321960449,0.321960449
0.20904541,0.20904541
0.090026855,0.090332031
-0.03112793,-0.03112793
-0.151977539,-0.151672363
-0.267944336,-0.267944336
-0.37689209,-0.37689209
-0.475463867,-0.475463867
-0.560913086,-0.560913086
-0.630493164,-0.630493164
-0.682678223,-0.682678223
-0.715942383,-0.715637207
-0.728759766,-0.729064941
-0.721740723,-0.721435547
-0.694274902,-0.693969727
-0.647277832,-0.647277832
-0.582275391,-0.582275391
-0.501098633,-0.501098633
-0.406188965,-0.405883789
-0.299682617,-0.299682617
-0.184936523,-0.184631348
-0.065002441,-0.065002441
0.057067871,0.057067871
0.177001953,0.177307129
0.292663574,0.292663574
0.399475098,0.399780273
0.495605469,0.495605469
0.57800293,0.578308105
0.644226074,0.644226074
0.692443848,0.692443848
0.721740723,0.721740723
0.730895996,0.730895996
0.719299316,0.719299316
0.687866211,0.687866211
0.636901855,0.637512207
0.568847656,0.568847656
0.484313965,0.484619141
0.386352539,0.386657715
0.278320313,0.278015137
0.161132813,0.161132813
0.039978027,0.040283203
-0.082397461,-0.082397461
-0.202941895,-0.202941895
-0.317687988,-0.317687988
-0.423583984,-0.423583984
-0.517883301,-0.518188477
-0.59753418,-0.597229004
-0.660705566,-0.660705566
-0.704956055,-0.70526123
-0.729980469,-0.729980469
-0.734558105,-0.734558105
-0.718688965,-0.718688965
-0.682678223,-0.682678223
-0.62713623,-0.62713623
-0.554504395,-0.554504395
-0.466003418,-0.466003418
-0.364685059,-0.364685059
-0.252990723,-0.252990723
-0.134277344,-0.134277344
-0.011291504,-0.011291504
0.11138916,0.11138916
0.231323242,0.231323242
0.344848633,0.345153809
0.448608398,0.448608398
0.540161133,0.540161133
0.616455078,0.616149902
0.67565918,0.67565918
0.715332031,0.715637207
0.735778809,0.735778809
0.735473633,0.735473633
0.714111328,0.714416504
0.673522949,0.673217773
0.61340332,0.61340332
0.535888672,0.536499023
0.444335938,0.444030762
0.33996582,0.339660645
0.225830078,0.225830078
0.10559082,0.10559082
-0.018005371,-0.018005371
-0.140686035,-0.140686035
-0.259094238,-0.259094238
-0.370483398,-0.370788574
-0.472106934,-0.471801758
-0.560302734,-0.560302734
-0.632629395,-0.632324219
-0.687255859,-0.687255859
-0.72265625,-0.72265625
-0.737915039,-0.738220215
-0.733032227,-0.732727051
-0.707397461,-0.707092285
-0.66192627,-0.66192627
-0.598144531,-0.597839355
-0.517272949,-0.517272949
-0.42175293,-0.42175293
-0.314941406,-0.314941406
-0.198974609,-0.198974609
-0.077514648,-0.077514648
0.046691895,0.046386719
0.168762207,0.169067383
0.286560059,0.286865234
0.39642334,0.39642334
0.495300293,0.495300293
0.58013916,0.58013916
0.648193359,0.648193359
0.698547363,0.698547363
0.729370117,0.729675293
0.739440918,0.739440918
0.729064941,0.729064941
0.697631836,0.697937012
0.647583008,0.647277832
0.578918457,0.578918457
0.493774414,0.493774414
0.395202637,0.395202637
0.285339355,0.285339355
0.168151855,0.16784668
0.045776367,0.046081543
-0.077209473,-0.077209473
-0.198364258,-0.198364258
-0.313720703,-0.313720703
-0.420837402,-0.420837402
-0.51574707,-0.515441895
-0.596008301,-0.596313477
-0.660095215,-0.659790039
-0.704956055,-0.704956055
-0.73059082,-0.73059082
-0.735778809,-0.735778809
-0.72052002,-0.720825195
-0.685119629,-0.684814453
-0.63079834,-0.63079834
-0.558776855,-0.558776855
-0.47088623,-0.47088623
-0.370788574,-0.370483398
-0.25970459,-0.25970459
-0.141601563,-0.141601563
-0.01953125,-0.01953125
0.103149414,0.103149414
0.222473145,0.222473145
0.335998535,0.335998535
0.440368652,0.440063477
0.531921387,0.532226563
0.609436035,0.609130859
0.669555664,0.669555664
0.711364746,0.71105957
0.733032227,0.732727051
0.73425293,0.73425293
0.715026855,0.71472168
0.675048828,0.675354004
0.617370605,0.617370605
0.541687012,0.541687012
0.450744629,0.450744629
0.347290039,0.347290039
0.234069824,0.234375
0.114440918,0.114440918
-0.008239746,-0.008239746
-0.131225586,-0.131225586
-0.249938965,-0.249938965
-0.361938477,-0.361938477
-0.463867188,-0.463867188
-0.552368164,-0.552368164
-0.625610352,-0.625915527
-0.68145752,-0.68145752
-0.718383789,-0.718688965
-0.735168457,-0.735168457
-0.731201172,-0.730895996
-0.706787109,-0.706787109
-0.662841797,-0.662536621
-0.600280762,-0.599975586
-0.520935059,-0.521240234
-0.427246094,-0.427246094
-0.321655273,-0.321350098
-0.20690918,-0.207214355
-0.086975098,-0.086975098
0.036010742,0.036315918
0.158081055,0.157775879
0.27557373,0.275268555
0.385131836,0.385437012
0.484313965,0.484313965
0.570373535,0.570068359
0.639648438,0.639953613
0.691833496,0.691833496
0.724487305,0.724487305
0.736694336,0.736694336
0.728759766,0.728759766
0.700378418,0.700378418
0.652160645,0.652160645
0.586242676,0.5859375
0.503234863,0.503234863
0.406494141,0.406494141
0.298461914,0.298461914
0.18157959,0.18157959
0.059814453,0.059814453
-0.063781738,-0.063781738
-0.185546875,-0.185852051
-0.302734375,-0.302429199
-0.410766602,-0.410766602
-0.507507324,-0.507507324
-0.590209961,-0.590515137
-0.656433105,-0.656433105
-0.704040527,-0.704040527
-0.732421875,-0.732421875
-0.740356445,-0.74005127
-0.726928711,-0.726928711
-0.693664551,-0.693664551
-0.640869141,-0.640563965
-0.570068359,-0.569763184
-0.483093262,-0.482788086
-0.382385254,-0.38269043
-0.271606445,-0.271606445
-0.153198242,-0.152893066
-0.030517578,-0.030517578
0.093383789,0.093383789
0.214233398,0.214538574
0.329284668,0.329284668
0.434875488,0.434570313
0.528259277,0.528259277
0.606689453,0.606689453
0.668640137,0.668640137
0.711669922,0.711669922
0.734863281,0.734558105
0.737609863,0.737304688
0.719299316,0.719604492
0.681762695,0.681762695
0.624694824,0.624694824
0.550231934,0.549926758
0.46081543,0.460510254
0.357971191,0.358276367
0.245666504,0.245361328
0.126037598,0.126037598
0.003356934,0.003356934
-0.119628906,-0.119628906
-0.239562988,-0.239257813
-0.351867676,-0.352172852
-0.45501709,-0.454711914
-0.545349121,-0.545654297
-0.620422363,-0.620422363
-0.678405762,-0.678405762
-0.717163086,-0.717468262
-0.73638916,-0.735778809
-0.73425293,-0.734558105
-0.712280273,-0.711975098
-0.670166016,-0.670166016
-0.609130859,-0.609130859
-0.531005859,-0.530700684
-0.438232422,-0.438537598
-0.333862305,-0.333557129
-0.219421387,-0.219116211
-0.098876953,-0.098876953
0.024108887,0.024108887
0.146484375,0.146789551
0.264587402,0.264892578
0.375671387,0.375061035
0.475769043,0.475769043
0.562438965,0.562438965
0.633544922,0.633850098
0.687255859,0.686950684
0.721130371,0.721130371
0.735168457,0.735168457
0.728759766,0.728759766
0.702209473,0.702209473
0.655517578,0.655517578
0.591430664,0.591430664
0.510253906,0.510253906
0.415039063,0.415039063
0.308532715,0.308227539
0.19317627,0.19317627
0.072631836,0.072937012
-0.049743652,-0.049743652
-0.171203613,-0.170898438
-0.287475586,-0.287475586
-0.395812988,-0.395812988
-0.493164063,-0.493164063
-0.577087402,-0.577087402
-0.644836426,-0.64453125
-0.694580078,-0.694580078
-0.725097656,-0.725097656
-0.735168457,-0.735473633
-0.725402832,-0.725402832
-0.694885254,-0.69519043
-0.645446777,-0.645446777
-0.577697754,-0.577697754
-0.49407959,-0.49407959
-0.396728516,-0.39642334
-0.287475586,-0.287475586
-0.170593262,-0.170593262
-0.048828125,-0.048522949
0.074768066,0.074462891
0.196228027,0.195922852
0.312194824,0.312194824
0.419311523,0.419616699
0.515136719,0.515136719
0.596313477,0.596618652
0.661315918,0.661010742
0.707092285,0.707397461
0.733642578,0.733642578
0.739440918,0.739135742
0.724487305,0.724487305
0.68939209,0.689086914
0.634765625,0.634765625
0.562133789,0.562133789
0.473937988,0.474243164
0.372924805,0.372619629
0.260620117,0.260620117
0.141601563,0.141906738
0.018615723,0.018310547
-0.105285645,-0.104980469
-0.225524902,-0.225830078
-0.340270996,-0.33996582
-0.445251465,-0.444946289
-0.537109375,-0.537414551
-0.614624023,-0.614318848
-0.674438477,-0.674438477
-0.715637207,-0.715637207
-0.736694336,-0.736999512
-0.737304688,-0.737304688
-0.717468262,-0.717468262
-0.677490234,-0.677490234
-0.618591309,-0.618591309
-0.542602539,-0.542602539
-0.451049805,-0.451049805
-0.347290039,-0.347290039
-0.234069824,-0.234069824
-0.113830566,-0.114440918
0.008544922,0.008850098
0.131835938,0.131835938
0.250854492,0.250854492
0.36315918,0.36315918
0.465087891,0.465087891
0.554504395,0.554199219
0.627746582,0.628051758
0.684509277,0.684509277
0.721740723,0.721740723
0.738525391,0.738525391
0.735168457,0.734863281
0.710754395,0.710754395
0.666809082,0.667114258
0.604248047,0.604248047
0.524597168,0.524597168
0.430603027,0.430603027
0.32409668,0.32409668
0.208740234,0.208740234
0.087280273,0.087280273
-0.036315918,-0.036621094
-0.159301758,-0.159606934
-0.277709961,-0.277709961
-0.38848877,-0.38848877
-0.48828125,-0.488586426
-0.574645996,-0.57434082
-0.64453125,-0.64453125
-0.696411133,-0.696411133
-0.729064941,-0.729370117
-0.740966797,-0.741271973
-0.732727051,-0.732421875
-0.703735352,-0.703430176
-0.654907227,-0.655212402
-0.587463379,-0.587463379
-0.504150391,-0.503845215
-0.406188965,-0.406188965
-0.297241211,-0.297241211
-0.179748535,-0.179443359
-0.057067871,-0.057373047
0.06652832,0.06652832
0.188598633,0.188598633
0.305480957,0.305480957
0.413513184,0.413513184
0.510253906,0.510559082
0.592956543,0.592651367
0.658569336,0.658569336
0.706176758,0.705871582
0.733642578,0.733642578
0.740661621,0.740661621
0.727233887,0.727233887
0.693664551,0.693359375
0.640258789,0.640258789
0.569152832,0.569152832
0.481872559,0.481872559
0.381469727,0.381469727
0.270080566,0.270080566
0.151672363,0.151367188
0.028381348,0.028381348
-0.09552002,-0.09552002
-0.216674805,-0.216674805
-0.33203125,-0.33203125
-0.437927246,-0.437927246
-0.531616211,-0.531616211
-0.610656738,-0.610656738
-0.672302246,-0.67199707
-0.715332031,-0.715332031
-0.738220215,-0.738220215
-0.740356445,-0.74005127
-0.721740723,-0.721740723
-0.682983398,-0.682678223
-0.624389648,-0.624694824
-0.54901123,-0.54901123
-0.458068848,-0.457763672
-0.354309082,-0.354614258
-0.240478516,-0.240478516
-0.120544434,-0.120239258
0.003356934,0.003051758
0.126342773,0.126342773
0.246276855,0.24597168
0.358886719,0.359191895
0.461425781,0.461730957
0.551147461,0.551147461
0.625305176,0.625305176
0.68145752,0.68145752
0.718994141,0.718994141
0.736083984,0.736083984
0.732727051,0.732727051
0.708618164,0.708618164
0.664978027,0.665283203
0.60333252,0.60333252
0.524291992,0.524291992
0.430908203,0.430908203
0.325622559,0.325622559
0.211486816,0.211486816
0.091247559,0.091552734
-0.03112793,-0.03112793
-0.152893066,-0.152587891
-0.269775391,-0.269775391
-0.379638672,-0.379638672
-0.478515625,-0.478515625
-0.56427002,-0.56427002
-0.634155273,-0.634155273
-0.686340332,-0.686340332
-0.719299316,-0.719299316
-0.732727051,-0.732727051
-0.725402832,-0.725402832
-0.698242188,-0.697937012
-0.651245117,-0.651245117
-0.586547852,-0.586547852
-0.505065918,-0.505371094
-0.409851074,-0.409851074
-0.303344727,-0.303344727
-0.188293457,-0.188598633
-0.068359375,-0.068054199
0.054016113,0.054016113
0.174560547,0.174560547
0.290222168,0.290222168
0.397949219,0.397949219
0.494689941,0.494384766
0.577087402,0.577087402
0.643920898,0.643920898
0.692749023,0.692749023
0.72265625,0.72265625
0.732116699,0.732421875
0.721435547,0.721130371
0.690612793,0.690612793
0.640563965,0.640563965
0.572509766,0.572814941
0.488891602,0.488586426
0.390930176,0.391235352
0.282897949,0.282592773
0.166015625,0.166015625
0.044555664,0.044555664
-0.078125,-0.078125
-0.198974609,-0.198669434
-0.314025879,-0.314331055
-0.420227051,-0.420227051
-0.514221191,-0.514526367
-0.594482422,-0.594482422
-0.657958984,-0.657653809
-0.702819824,-0.703125
-0.729064941,-0.729064941
-0.734558105,-0.734558105
-0.719604492,-0.719299316
-0.684204102,-0.684204102
-0.630493164,-0.630493164
-0.558776855,-0.558776855
-0.471191406,-0.471191406
-0.370483398,-0.370483398
-0.259399414,-0.259399414
-0.140686035,-0.140686035
-0.017700195,-0.017700195
0.105285645,0.105285645
0.225830078,0.225830078
0.340270996,0.340576172
0.445251465,0.445251465
0.537719727,0.537719727
0.615539551,0.615539551
0.67565918,0.67565918
0.71685791,0.71685791
0.737915039,0.738220215
0.738525391,0.738525391
0.718078613,0.718383789
0.67779541,0.67779541
0.617980957,0.617675781
0.54107666,0.54107666
0.448608398,0.448913574
0.343933105,0.343933105
0.229187012,0.229187012
0.108337402,0.108337402
-0.015869141,-0.015563965
-0.139160156,-0.139160156
-0.258789063,-0.259094238
-0.371398926,-0.37109375
-0.473022461,-0.473327637
-0.561828613,-0.561523438
-0.634155273,-0.634155273
-0.689086914,-0.688781738
-0.724182129,-0.724182129
-0.739440918,-0.739440918
-0.733642578,-0.733642578
-0.707397461,-0.707397461
-0.66192627,-0.66192627
-0.597229004,-0.597229004
-0.516357422,-0.516357422
-0.421142578,-0.420837402
-0.313720703,-0.313720703
-0.198059082,-0.198059082
-0.077209473,-0.077209473
0.046081543,0.046081543
0.167541504,0.16784668
0.284118652,0.284423828
0.393066406,0.393066406
0.490722656,0.491027832
0.574951172,0.574951172
0.642700195,0.642700195
0.692749023,0.693054199
0.723571777,0.723876953
0.73425293,0.73425293
0.72479248,0.72479248
0.694885254,0.694885254
0.646057129,0.645751953
0.578918457,0.579223633
0.49621582,0.495910645
0.399475098,0.399475098
0.291748047,0.291442871
0.17578125,0.17578125
0.054931641,0.055236816
-0.067138672,-0.067443848
-0.187988281,-0.187988281
-0.303344727,-0.303039551
-0.409851074,-0.41015625
-0.505981445,-0.50567627
-0.587463379,-0.587463379
-0.652770996,-0.652770996
-0.700073242,-0.700073242
-0.727844238,-0.727539063
-0.735168457,-0.735168457
-0.722351074,-0.722045898
-0.689086914,-0.689086914
-0.63659668,-0.63659668
-0.566101074,-0.566101074
-0.480041504,-0.480041504
-0.380249023,-0.380554199
-0.270385742,-0.269775391
-0.152282715,-0.152282715
-0.029907227,-0.030212402
0.092773438,0.093078613
0.213623047,0.213317871
0.328063965,0.328369141
0.433654785,0.433654785
0.52734375,0.527038574
0.605773926,0.606079102
0.667724609,0.667724609
0.710754395,0.710754395
0.733947754,0.733947754
0.736694336,0.736694336
0.718688965,0.718688965
0.680847168,0.680847168
0.623779297,0.624084473
0.549621582,0.549316406
0.459594727,0.459899902
0.356750488,0.356750488
0.244140625,0.244140625
0.124816895,0.124511719
0.001220703,0.001220703
-0.122070313,-0.121765137
-0.242004395,-0.242004395
-0.355224609,-0.355224609
-0.458679199,-0.458374023
-0.549316406,-0.549316406
-0.624389648,-0.624694824
-0.682373047,-0.682067871
-0.721130371,-0.721130371
-0.739746094,-0.739746094
-0.737304688,-0.737609863
-0.71472168,-0.71472168
-0.671691895,-0.671691895
-0.609741211,-0.609741211
-0.531005859,-0.530700684
-0.436706543,-0.437011719
-0.330810547,-0.330505371
-0.215148926,-0.215148926
-0.093688965,-0.093688965
0.030822754,0.030822754
0.153808594,0.153808594
0.272827148,0.272827148
0.383911133,0.383911133
0.484313965,0.484313965
0.570983887,0.571289063
0.641784668,0.641784668
0.694274902,0.694274902
0.727539063,0.727539063
0.740356445,0.740356445
0.732421875,0.732421875
0.704040527,0.704345703
0.65612793,0.65612793
0.589904785,0.589599609
0.507202148,0.507202148
0.410461426,0.410461426
0.302124023,0.302429199
0.186157227,0.185852051
0.06439209,0.06439209
-0.058898926,-0.058898926
-0.180053711,-0.180358887
-0.296936035,-0.296936035
-0.405273438,-0.404968262
-0.50201416,-0.50201416
-0.585021973,-0.585021973
-0.651855469,-0.651855469
-0.700683594,-0.700378418
-0.729675293,-0.729980469
-0.738830566,-0.738830566
-0.726928711,-0.726928711
-0.69519043,-0.69519043
-0.643615723,-0.643920898
-0.574951172,-0.574645996
-0.489196777,-0.489501953
-0.390319824,-0.390319824
-0.280761719,-0.280456543
-0.162353516,-0.162658691
-0.040283203,-0.040283203
0.083618164,0.083618164
0.205078125,0.205078125
0.320739746,0.320739746
0.42755127,0.42755127
0.522460938,0.522766113
0.603027344,0.603027344
0.666503906,0.666503906
0.711364746,0.711364746
0.73638916,0.73638916
0.740661621,0.740966797
0.724182129,0.724182129
0.687255859,0.686950684
0.631103516,0.631103516
0.557250977,0.557250977
0.467529297,0.467529297
0.364990234,0.364990234
0.252075195,0.252075195
0.132141113,0.132446289
0.008544922,0.008850098
-0.114746094,-0.114746094
-0.235290527,-0.235290527
-0.34942627,-0.349121094
-0.452880859,-0.452880859
-0.544128418,-0.544128418
-0.620117188,-0.619812012
-0.678100586,-0.678100586
-0.717468262,-0.717468262
-0.73638916,-0.736083984
-0.734558105,-0.734863281
-0.712890625,-0.712890625
-0.670776367,-0.670471191
-0.610046387,-0.610046387
-0.532226563,-0.532226563
-0.440368652,-0.440063477
-0.335083008,-0.335083008
-0.220947266,-0.221252441
-0.101623535,-0.101318359
0.02166748,0.02166748
0.143432617,0.143432617
0.261230469,0.261535645
0.372009277,0.372009277
0.472106934,0.472412109
0.558776855,0.558776855
0.630493164,0.630187988
0.684204102,0.683898926
0.718688965,0.718688965
0.733337402,0.733032227
0.727233887,0.727539063
0.701599121,0.701293945
0.655517578,0.655822754
0.59173584,0.59173584
0.511474609,0.511474609
0.416870117,0.416870117
0.31036377,0.31036377
0.195007324,0.1953125
0.075073242,0.075073242
-0.047607422,-0.047912598
-0.169067383,-0.169067383
-0.285644531,-0.285644531
-0.394287109,-0.393981934
-0.491638184,-0.491638184
-0.575561523,-0.575561523
-0.643310547,-0.643615723
-0.693054199,-0.692749023
-0.723571777,-0.723266602
-0.733337402,-0.733642578
-0.723266602,-0.723266602
-0.692749023,-0.692749023
-0.64239502,-0.642700195
-0.574645996,-0.574645996
-0.490722656,-0.491027832
-0.393066406,-0.393066406
-0.284423828,-0.284423828
-0.168151855,-0.168151855
-0.046691895,-0.046691895
0.075378418,0.075378418
0.195617676,0.195922852
0.310668945,0.310668945
0.416870117,0.416564941
0.511474609,0.511169434
0.59173584,0.592041016
0.655822754,0.655822754
0.701293945,0.701293945
0.727539063,0.727539063
0.733337402,0.733337402
0.718688965,0.718688965
0.684204102,0.684204102
0.629882813,0.630187988
0.55847168,0.55847168
0.471191406,0.47088623
0.369873047,0.369873047
0.259094238,0.259094238
0.140380859,0.140686035
0.018310547,0.018310547
-0.104064941,-0.104064941
-0.223999023,-0.223999023
-0.337219238,-0.337524414
-0.44128418,-0.440979004
-0.532836914,-0.532836914
-0.609741211,-0.609436035
-0.669555664,-0.669555664
-0.710754395,-0.710754395
-0.731811523,-0.731506348
-0.732421875,-0.732727051
-0.712890625,-0.712585449
-0.673217773,-0.673217773
-0.614624023,-0.614929199
-0.538635254,-0.538635254
-0.447692871,-0.447692871
-0.344238281,-0.344238281
-0.231323242,-0.231323242
-0.111694336,-0.111694336
0.010986328,0.010986328
0.133056641,0.133056641
0.251464844,0.251464844
0.362854004,0.36315918
0.464172363,0.463867188
0.552062988,0.552062988
0.624389648,0.624389648
0.679321289,0.679321289
0.715332031,0.715637207
0.731201172,0.731201172
0.726928711,0.727233887
0.702514648,0.702514648
0.658874512,0.658569336
0.596008301,0.596313477
0.517272949,0.517272949
0.424194336,0.424194336
0.319213867,0.318908691
0.205383301,0.205078125
0.085754395,0.085754395
-0.036010742,-0.036010742
-0.156860352,-0.157165527
-0.2734375,-0.2734375
-0.382385254,-0.38269043
-0.481262207,-0.481262207
-0.56640625,-0.56640625
-0.635986328,-0.635986328
-0.688171387,-0.687866211
-0.721130371,-0.721130371
-0.733947754,-0.73425293
-0.726318359,-0.726013184
-0.698242188,-0.698547363
-0.650939941,-0.650939941
-0.585021973,-0.585021973
-0.502929688,-0.502624512
-0.406494141,-0.406494141
-0.298461914,-0.298461914
-0.182189941,-0.182189941
-0.060424805,-0.060424805
0.063171387,0.062866211
0.184936523,0.184936523
0.302124023,0.301818848
0.41015625,0.41015625
0.507202148,0.507202148
0.589904785,0.589904785
0.65612793,0.65612793
0.703735352,0.703735352
0.732116699,0.732116699
0.739440918,0.739440918
0.726013184,0.726013184
0.692138672,0.692138672
0.63873291,0.63873291
0.567626953,0.567626953
0.48034668,0.48034668
0.379638672,0.379638672
0.268249512,0.268249512
0.149536133,0.149536133
0.026550293,0.026550293
-0.097351074,-0.097351074
-0.218200684,-0.218200684
-0.332641602,-0.332946777
-0.438537598,-0.438232422
-0.531311035,-0.531616211
-0.609741211,-0.609436035
-0.670471191,-0.670471191
-0.712585449,-0.712890625
-0.734863281,-0.734863281
-0.73638916,-0.73638916
-0.717163086,-0.717163086
-0.678100586,-0.678100586
-0.619506836,-0.619812012
-0.544128418,-0.544128418
-0.452880859,-0.453186035
-0.349731445,-0.34942627
-0.235900879,-0.236206055
-0.116271973,-0.116271973
0.007019043,0.006713867
0.129699707,0.129394531
0.248718262,0.249023438
0.360717773,0.360717773
0.462646484,0.462341309
0.551147461,0.550842285
0.624084473,0.623779297
0.679321289,0.679626465
0.715942383,0.715942383
0.731811523,0.731811523
0.727844238,0.727539063
0.702819824,0.702819824
0.657958984,0.657958984
0.595092773,0.595092773
0.515441895,0.515441895
0.421447754,0.421447754
0.315551758,0.315551758
0.20111084,0.201416016
0.081481934,0.081481934
-0.040588379,-0.040588379
-0.161132813,-0.160827637
-0.277099609,-0.277099609
-0.385131836,-0.38482666
-0.481872559,-0.481872559
-0.565490723,-0.565490723
-0.63293457,-0.632629395
-0.682373047,-0.682373047
-0.712890625,-0.713195801
